path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00035316.JPEG,0,0,1.4171416296449024e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00035453.JPEG,0,0,0.1918429434299469,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00035744.JPEG,0,0,0.021024180576205254,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00038194.JPEG,0,1,0.6566749811172485,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00038604.JPEG,0,1,0.6075392961502075,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00039358.JPEG,0,0,0.4960891604423523,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00039923.JPEG,0,0,0.004171486012637615,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00041690.JPEG,0,0,0.3509419560432434,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00042424.JPEG,0,0,0.012167172506451607,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00043580.JPEG,0,0,0.00013078613847028464,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00045905.JPEG,0,0,0.03030708059668541,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00046327.JPEG,0,1,0.8690394759178162,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00048256.JPEG,0,0,0.0001424212532583624,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00048372.JPEG,0,1,0.9219601154327393,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00048802.JPEG,0,1,0.8120119571685791,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00048881.JPEG,0,0,0.0318584218621254,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00049477.JPEG,0,0,3.4136752219637856e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/ILSVRC2012_val_00049633.JPEG,0,1,0.9166949987411499,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01440764_2919.JPEG,0,0,0.13632383942604065,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01443537_338.JPEG,0,0,0.004945533350110054,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01484850_9770.JPEG,0,1,0.9646571278572083,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01491361_12603.JPEG,0,1,0.7128674387931824,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01494475_5651.JPEG,0,0,0.07688262313604355,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01496331_27203.JPEG,0,0,0.002472587861120701,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01496331_552.JPEG,0,0,0.06191534548997879,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514668_690.JPEG,0,0,0.12754195928573608,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514859_17571.JPEG,0,1,0.8394413590431213,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514859_5273.JPEG,0,0,0.0030588735826313496,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01514859_6305.JPEG,0,0,0.1331336945295334,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01518878_13468.JPEG,0,1,0.7948824763298035,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01530575_41463.JPEG,0,0,0.004577482584863901,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01531178_26290.JPEG,0,1,0.8520389199256897,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01532829_22483.JPEG,0,0,0.10502591729164124,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01534433_1082.JPEG,0,0,0.3320751190185547,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01537544_24656.JPEG,0,0,0.019930753856897354,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01558993_19116.JPEG,0,0,3.82446451112628e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01558993_3663.JPEG,0,1,0.6635897159576416,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01560419_2331.JPEG,0,1,0.7295936346054077,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01580077_5905.JPEG,0,0,0.006050185766071081,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01592084_5167.JPEG,0,0,0.21636433899402618,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01601694_20287.JPEG,0,1,0.9819185733795166,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01616318_5149.JPEG,0,0,0.10687039792537689,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01622779_15888.JPEG,0,0,0.06195945292711258,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01622779_6072.JPEG,0,0,0.0018636547029018402,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01629819_30285.JPEG,0,0,0.023242730647325516,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01629819_8252.JPEG,0,0,0.08472421765327454,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01630670_4413.JPEG,0,1,0.5079098343849182,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01631663_3900.JPEG,0,0,0.42885878682136536,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01632458_3738.JPEG,0,0,0.02879057079553604,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01632458_4071.JPEG,0,0,0.0499594546854496,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01632777_23810.JPEG,0,1,0.5572024583816528,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01641577_20260.JPEG,0,0,0.014219090342521667,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01644373_10622.JPEG,0,0,0.0070480299182236195,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01644373_83.JPEG,0,0,0.4647703170776367,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01664065_33189.JPEG,0,1,0.9981300234794617,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01665541_43990.JPEG,0,0,0.028838016092777252,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01667114_1037.JPEG,0,1,0.690078854560852,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01667778_7664.JPEG,0,0,0.2773074209690094,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01669191_10897.JPEG,0,0,0.003455450525507331,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01669191_9629.JPEG,0,1,0.6724652051925659,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01677366_14542.JPEG,0,0,0.019374487921595573,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01682714_15878.JPEG,0,0,0.02717708609998226,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01682714_4550.JPEG,0,0,0.03592818230390549,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01688243_4014.JPEG,0,1,0.9999984502792358,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01688243_5320.JPEG,0,0,0.0008874801569618285,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01689811_5431.JPEG,0,1,0.760070264339447,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01692333_791.JPEG,0,1,0.726438045501709,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01692333_9293.JPEG,0,1,0.9884757995605469,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01693334_129.JPEG,0,0,0.18644194304943085,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01693334_16402.JPEG,0,0,0.1650169938802719,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01693334_2603.JPEG,0,0,0.4093289375305176,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_1579.JPEG,0,0,0.2302529513835907,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_2994.JPEG,0,0,7.456440653186291e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_5528.JPEG,0,1,0.6432861089706421,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01694178_7224.JPEG,0,0,0.03558139130473137,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01695060_15385.JPEG,0,0,0.0615839920938015,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01695060_3668.JPEG,0,0,0.4063951075077057,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01697457_2999.JPEG,0,0,0.05212327465415001,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01697457_3562.JPEG,0,1,0.8586296439170837,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01697457_4567.JPEG,0,1,0.7493904829025269,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01698640_7594.JPEG,0,0,0.15364579856395721,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01704323_9409.JPEG,0,0,0.07078467309474945,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01704323_9590.JPEG,0,0,0.35710379481315613,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729322_16387.JPEG,0,1,0.9962427616119385,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729322_2698.JPEG,0,0,0.007393160834908485,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729322_6186.JPEG,0,1,0.5538328289985657,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729977_10349.JPEG,0,0,0.23998026549816132,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01729977_7938.JPEG,0,1,0.9425271153450012,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01735189_7524.JPEG,0,1,0.768783450126648,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01739381_7889.JPEG,0,0,0.16882075369358063,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01742172_12076.JPEG,0,1,0.9364384412765503,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01744401_3377.JPEG,0,1,0.822870135307312,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01749939_1830.JPEG,0,0,0.0018406783929094672,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01751748_3218.JPEG,0,0,0.43870168924331665,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01755581_10861.JPEG,0,1,0.9239517450332642,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01756291_14031.JPEG,0,1,0.9999649524688721,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01756291_18517.JPEG,0,0,0.015622084029018879,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01768244_7342.JPEG,0,1,0.7765620350837708,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01770081_5287.JPEG,0,0,0.10080546140670776,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_11478.JPEG,0,0,0.010271016508340836,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_3647.JPEG,0,0,0.07887092232704163,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_7642.JPEG,0,0,0.007022630423307419,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_8688.JPEG,0,1,0.5654692649841309,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773157_8888.JPEG,0,0,0.009604687802493572,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773549_7677.JPEG,0,0,0.021016981452703476,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01773797_3186.JPEG,0,0,0.36250418424606323,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01774384_7029.JPEG,0,0,0.47383061051368713,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01774750_4199.JPEG,0,0,0.004479702096432447,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01795545_2228.JPEG,0,1,0.7325146794319153,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01796340_13032.JPEG,0,0,0.2962322235107422,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01796340_9084.JPEG,0,0,0.2997814416885376,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01797886_16699.JPEG,0,0,2.2479234758066013e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01797886_9779.JPEG,0,1,0.9618121385574341,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806143_1793.JPEG,0,1,0.6910654902458191,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806143_5907.JPEG,0,0,0.10906796157360077,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806567_13039.JPEG,0,0,7.21378528396599e-05,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01806567_14178.JPEG,0,0,0.008802235126495361,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01807496_19008.JPEG,0,0,0.0009363095741719007,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01817953_6795.JPEG,0,0,0.008971198461949825,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01824575_3427.JPEG,0,0,0.0011866303393617272,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01828970_5499.JPEG,0,0,0.013636591844260693,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01829413_1277.JPEG,0,0,0.009792754426598549,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01829413_396.JPEG,0,0,0.009917007759213448,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01829413_7973.JPEG,0,1,0.7339937686920166,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01843065_1344.JPEG,0,1,0.7791259288787842,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01843065_3956.JPEG,0,0,0.15115508437156677,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01843383_2701.JPEG,0,0,0.006126787047833204,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01843383_7012.JPEG,0,0,0.15094426274299622,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01847000_3010.JPEG,0,0,0.15187107026576996,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01855032_1267.JPEG,0,1,0.7716917395591736,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01855672_4489.JPEG,0,0,0.342252641916275,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01855672_8744.JPEG,0,1,0.8811367750167847,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01855672_9697.JPEG,0,0,0.43009141087532043,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01860187_1492.JPEG,0,0,0.3160563111305237,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01871265_4128.JPEG,0,1,0.6097491383552551,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01872401_12604.JPEG,0,0,0.029287580400705338,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01877812_1694.JPEG,0,0,0.03298892825841904,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01877812_4041.JPEG,0,0,0.18969392776489258,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01877812_4333.JPEG,0,1,0.823335587978363,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01882714_3857.JPEG,0,0,0.11142631620168686,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01883070_7540.JPEG,0,0,0.1328752487897873,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01910747_11283.JPEG,0,0,0.05708134174346924,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01917289_4059.JPEG,0,0,0.17580150067806244,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01924916_7165.JPEG,0,1,0.9855735898017883,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01943899_19759.JPEG,0,1,0.9075893759727478,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01945685_4112.JPEG,0,1,0.9479910731315613,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01950731_10337.JPEG,0,0,0.0016357649583369493,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01950731_14206.JPEG,0,1,0.8787360191345215,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01950731_14504.JPEG,0,0,0.0011587307089939713,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01955084_6806.JPEG,0,1,0.7846872210502625,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01968897_17016.JPEG,0,0,0.0015332279726862907,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01968897_20121.JPEG,0,1,0.9384480714797974,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01968897_8024.JPEG,0,1,0.9999983310699463,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01978287_386.JPEG,0,1,0.5578266978263855,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01978287_9158.JPEG,0,0,0.34820348024368286,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01978455_4735.JPEG,0,0,0.015463153831660748,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01978455_9851.JPEG,0,0,0.12799209356307983,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01980166_8186.JPEG,0,1,0.9864245653152466,real,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01981276_14315.JPEG,0,0,0.00044325520866550505,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01981276_3056.JPEG,0,0,0.3142660856246948,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n01983481_19698.JPEG,0,0,0.3607010543346405,real,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/test/nature/n02002556_10719.JPEG,0,0,0.341460645198822,real,real
