path,true_label,pred_label,prob_ai,true_label_name,pred_label_name
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/306_biggan_00057.png,1,1,0.8025287543838036,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/307_biggan_00110.png,1,1,0.9129032890276234,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/307_biggan_00175.png,1,1,0.9060592079154614,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/308_biggan_00149.png,1,1,0.8773239362831864,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/311_biggan_00006.png,1,1,0.7691777092231319,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/313_biggan_00166.png,1,1,0.7663902786777184,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/314_biggan_00087.png,1,1,0.9254330958855896,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/315_biggan_00024.png,1,1,0.8610420670961717,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/316_biggan_00067.png,1,1,0.807003537841221,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/319_biggan_00039.png,1,1,0.6933923157436425,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/321_biggan_00108.png,1,1,0.7231314155796663,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/321_biggan_00183.png,1,1,0.7949101283024839,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/322_biggan_00064.png,1,1,0.7926787554646879,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/324_biggan_00113.png,1,1,0.7744903704921247,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/326_biggan_00021.png,1,1,0.8118829698200375,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/327_biggan_00042.png,1,1,0.6785523243798589,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/328_biggan_00060.png,1,1,0.703271235430099,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/328_biggan_00198.png,1,1,0.5629729710443083,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/329_biggan_00005.png,1,1,0.7530495934512521,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/330_biggan_00056.png,1,1,0.6364725069538028,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/332_biggan_00011.png,1,1,0.7509577001214798,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/332_biggan_00075.png,1,1,0.8446339937809422,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/333_biggan_00115.png,1,1,0.8189296849861244,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/334_biggan_00105.png,1,1,0.602700784859377,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/336_biggan_00162.png,1,1,0.683902529497121,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/337_biggan_00175.png,1,1,0.660621486862493,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/339_biggan_00060.png,1,1,0.6527509703324192,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/340_biggan_00054.png,1,1,0.6638335046039576,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/340_biggan_00101.png,1,0,0.3633011338498522,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/341_biggan_00020.png,1,1,0.7034708636658401,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/341_biggan_00024.png,1,1,0.8064779617525382,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/341_biggan_00129.png,1,1,0.7451488811435678,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/341_biggan_00157.png,1,1,0.813721312401943,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/342_biggan_00193.png,1,1,0.5348591435012413,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/343_biggan_00086.png,1,1,0.7315140365710766,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/343_biggan_00126.png,1,1,0.6931663258026779,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/343_biggan_00150.png,1,1,0.8230193981732092,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/344_biggan_00148.png,1,1,0.7583634164309885,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/344_biggan_00179.png,1,1,0.748506360577926,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/345_biggan_00188.png,1,1,0.8241148905708657,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/346_biggan_00030.png,1,1,0.6746727107837324,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/347_biggan_00044.png,1,1,0.8208106074906176,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/347_biggan_00184.png,1,1,0.8389199506527574,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/348_biggan_00021.png,1,1,0.6542324202618446,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/348_biggan_00102.png,1,1,0.716861811124805,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/349_biggan_00088.png,1,1,0.7944687904809042,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/351_biggan_00044.png,1,1,0.78836558422229,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/353_biggan_00098.png,1,1,0.7114525066698478,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/354_biggan_00067.png,1,1,0.7938003286824141,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/357_biggan_00018.png,1,1,0.7710472727267869,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/357_biggan_00084.png,1,1,0.6693168256355813,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/360_biggan_00193.png,1,1,0.729840367760155,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/361_biggan_00157.png,1,1,0.7229018112451391,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/363_biggan_00113.png,1,1,0.5671157336090202,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/364_biggan_00072.png,1,1,0.767002377561383,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/364_biggan_00152.png,1,1,0.8124515703196116,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/365_biggan_00110.png,1,1,0.8312095557437473,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/366_biggan_00062.png,1,1,0.7528785869015824,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/366_biggan_00109.png,1,1,0.8471682477515683,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/367_biggan_00078.png,1,1,0.7760244126495007,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/368_biggan_00181.png,1,1,0.7674325592404945,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/370_biggan_00146.png,1,1,0.8117619955761738,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/371_biggan_00030.png,1,1,0.7785726557209,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/371_biggan_00062.png,1,1,0.816506034044902,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/371_biggan_00101.png,1,1,0.7459887279440056,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/371_biggan_00129.png,1,1,0.7508335874076519,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/372_biggan_00079.png,1,1,0.8189194190441207,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/373_biggan_00047.png,1,1,0.8527824066509772,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/374_biggan_00062.png,1,1,0.8068977543060859,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/374_biggan_00153.png,1,1,0.7264335600580617,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/375_biggan_00107.png,1,1,0.7888664167573083,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/376_biggan_00113.png,1,1,0.7224182743079236,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/377_biggan_00104.png,1,1,0.8659243846106875,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/378_biggan_00180.png,1,1,0.8282459288950135,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/379_biggan_00039.png,1,1,0.8623936999030588,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/381_biggan_00043.png,1,1,0.6253856169856906,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/382_biggan_00017.png,1,0,0.4897728727454025,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/383_biggan_00186.png,1,1,0.7521293813967186,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/384_biggan_00057.png,1,1,0.5293891558803442,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/384_biggan_00123.png,1,0,0.4648208228582617,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/384_biggan_00144.png,1,1,0.637036293076926,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/385_biggan_00016.png,1,1,0.6947060701168076,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/385_biggan_00107.png,1,1,0.8274470935346838,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/385_biggan_00117.png,1,1,0.7509392367998234,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/385_biggan_00159.png,1,1,0.7027774211001169,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/388_biggan_00039.png,1,1,0.7515317370571044,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/389_biggan_00000.png,1,1,0.8642054596012004,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/390_biggan_00086.png,1,1,0.6638664059369731,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/391_biggan_00004.png,1,1,0.7262597695567665,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/393_biggan_00017.png,1,1,0.7182680262003965,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/393_biggan_00167.png,1,1,0.7853506762542608,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/394_biggan_00162.png,1,1,0.8214770641101649,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/394_biggan_00167.png,1,1,0.7915808811971439,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/395_biggan_00086.png,1,1,0.7512459809925344,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/396_biggan_00034.png,1,1,0.766456846452163,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/396_biggan_00064.png,1,1,0.7527379602525152,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/397_biggan_00021.png,1,1,0.8410928545919348,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/397_biggan_00037.png,1,0,0.34756542788167105,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/399_biggan_00078.png,1,1,0.7392810436407476,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/400_biggan_00002.png,1,1,0.8803877557218509,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/400_biggan_00037.png,1,1,0.8122080562333993,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/401_biggan_00082.png,1,1,0.8819099316119415,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/401_biggan_00085.png,1,1,0.8093201797994998,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/402_biggan_00057.png,1,1,0.6813921151228889,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/402_biggan_00145.png,1,1,0.8363634343315852,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/403_biggan_00062.png,1,1,0.798969669652532,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/403_biggan_00121.png,1,1,0.7046850163427711,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/403_biggan_00140.png,1,1,0.6428958826900517,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/404_biggan_00012.png,1,1,0.6335087333763068,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/404_biggan_00083.png,1,1,0.6732357488057332,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/404_biggan_00110.png,1,1,0.8302054290580251,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/405_biggan_00123.png,1,1,0.8707599440243557,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/405_biggan_00152.png,1,1,0.8704673014307879,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/407_biggan_00114.png,1,1,0.5963677752356786,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/409_biggan_00053.png,1,1,0.6326653794334112,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/409_biggan_00101.png,1,1,0.6733984757558119,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/410_biggan_00117.png,1,1,0.6905126478376836,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/411_biggan_00182.png,1,1,0.7537172341304333,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/412_biggan_00074.png,1,1,0.6450277153732701,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/413_biggan_00127.png,1,1,0.6939272099535247,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/415_biggan_00022.png,1,1,0.7097242328924035,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/418_biggan_00108.png,1,1,0.5225483393790276,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/420_biggan_00153.png,1,1,0.8565576685984291,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/421_biggan_00123.png,1,0,0.48344705748033245,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/421_biggan_00150.png,1,1,0.7561699925318307,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/422_biggan_00113.png,1,1,0.6848232217871363,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/422_biggan_00188.png,1,1,0.8388639228455459,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/423_biggan_00005.png,1,1,0.7839823483753373,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/423_biggan_00097.png,1,1,0.6577060519954029,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/423_biggan_00113.png,1,1,0.7279844901182163,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/423_biggan_00176.png,1,1,0.812062425612506,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/425_biggan_00021.png,1,1,0.775274756223974,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/425_biggan_00023.png,1,1,0.7089553237752255,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/427_biggan_00111.png,1,1,0.7910439358760427,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/428_biggan_00020.png,1,1,0.701212516223105,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/429_biggan_00124.png,1,1,0.8187032218412078,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/430_biggan_00052.png,1,1,0.7571156959732848,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/431_biggan_00165.png,1,1,0.7495370156234173,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/432_biggan_00177.png,1,1,0.8395087733230312,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/434_biggan_00187.png,1,1,0.6827814549589419,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/436_biggan_00004.png,1,1,0.6625313538358725,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/436_biggan_00142.png,1,1,0.74599908968773,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/439_biggan_00022.png,1,1,0.8187266935802067,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/439_biggan_00182.png,1,1,0.7802933373144753,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/441_biggan_00167.png,1,1,0.7707437577049473,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/442_biggan_00086.png,1,1,0.6311374683627403,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/442_biggan_00097.png,1,1,0.8558182403965885,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/444_biggan_00013.png,1,1,0.6228793016430808,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/445_biggan_00132.png,1,1,0.724665837171021,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/447_biggan_00185.png,1,1,0.8315875347146436,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/448_biggan_00079.png,1,1,0.6944284037472237,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/449_biggan_00078.png,1,1,0.7729031450337089,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/452_biggan_00040.png,1,1,0.7939066670510344,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/452_biggan_00048.png,1,1,0.7892703881108352,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/452_biggan_00114.png,1,1,0.5801258855811431,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/452_biggan_00126.png,1,1,0.7614191392490094,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/452_biggan_00178.png,1,1,0.8229941948247231,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/453_biggan_00094.png,1,1,0.6184373519576467,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/455_biggan_00134.png,1,1,0.846980678972511,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/456_biggan_00094.png,1,0,0.26964407313770855,ai,real
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/460_biggan_00088.png,1,1,0.8653462484905939,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/460_biggan_00097.png,1,1,0.7651556605604348,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/461_biggan_00096.png,1,1,0.8035158622476763,ai,ai
/Users/maxcope/Desktop/University/CS4452/Final Project/ai_detector/data/genimage_splits/biggan_16k_split/val/ai/461_biggan_00105.png,1,1,0.7564110985437034,ai,ai
